80.32868,15.87764,1.537362
80.337,15.91939,1.537664
80.34534,15.9607,1.537954
80.352,15.99403,1.538189
80.36034,16.03506,1.538465
80.36866,16.07738,1.538745
80.37534,16.11086,1.53897
80.38366,16.15251,1.539238
80.392,16.19333,1.53956
80.39868,16.22749,1.539853
80.407,16.26968,1.540146
80.41532,16.3118,1.540444
80.42368,16.35309,1.540768
80.432,16.39354,1.54103
80.43868,16.42735,1.541219
80.44701,16.46989,1.541508
80.45532,16.51122,1.541841
80.462,16.5452,1.542108
80.47034,16.58625,1.542388
80.47866,16.62781,1.542694
80.48534,16.66128,1.54294
80.49366,16.70423,1.543231
80.502,16.74432,1.543486
80.50866,16.77813,1.543746
80.517,16.82027,1.544006
80.52532,16.8609,1.544274
80.532,16.8945,1.544522
80.54034,16.93672,1.544754
80.54868,16.97752,1.545023
80.557,17.01974,1.545314
80.56534,17.06134,1.545573
80.57201,17.09465,1.545818
80.58032,17.13628,1.54611
80.58868,17.17798,1.546378
80.59534,17.21132,1.546602
80.60366,17.2529,1.546913
80.612,17.29523,1.54721
80.61866,17.3277,1.547423
80.627,17.36971,1.547701
80.63532,17.41155,1.547963
80.642,17.44461,1.548137
80.65034,17.4874,1.548453
80.65868,17.52863,1.548764
80.66532,17.56111,1.54895
80.67368,17.60374,1.549244
80.682,17.64455,1.549591
80.68868,17.67773,1.549827
80.69701,17.71981,1.550063
80.70532,17.76217,1.550348
80.71368,17.8029,1.550671
80.722,17.84471,1.550963
80.72866,17.87832,1.551154
80.737,17.91938,1.551403
80.74532,17.96167,1.551734
80.752,17.99537,1.551981
80.76034,18.03682,1.552272
80.76868,18.07788,1.552533
80.77532,18.11178,1.552719
80.78366,18.15293,1.552938
80.792,18.19452,1.553204
80.79868,18.22846,1.553464
80.807,18.26988,1.553783
80.81534,18.31075,1.554059
80.82201,18.34478,1.554289
80.83032,18.38696,1.554601
80.83868,18.42873,1.554902
80.84534,18.46138,1.555081
80.85366,18.50326,1.555324
80.862,18.54547,1.555608
80.87034,18.5862,1.555901
80.87866,18.62804,1.556156
80.88532,18.66191,1.556336
80.89368,18.7028,1.556618
80.902,18.74498,1.55688
80.90868,18.77876,1.557108
80.917,18.81928,1.55739
80.92534,18.86163,1.55767
80.932,18.89507,1.557906
80.94034,18.93598,1.558193
80.94868,18.9775,1.558456
80.95532,19.01122,1.558666
80.96368,19.05302,1.558944
80.972,19.09463,1.559233
80.97866,19.12754,1.559459
80.987,19.16965,1.559762
80.99532,19.21146,1.560072
81.00366,19.25289,1.560349
81.01201,19.29497,1.560622
81.01868,19.3282,1.560876
81.027,19.36987,1.561216
81.03534,19.41172,1.561482
81.042,19.4453,1.561671
81.05034,19.48617,1.56196
81.05866,19.52798,1.562212
81.06534,19.56177,1.562421
81.07368,19.60298,1.562718
81.082,19.64536,1.563017
81.08868,19.67824,1.563233
81.097,19.72012,1.563512
81.10532,19.76236,1.563841
81.112,19.79466,1.564046
81.12034,19.83671,1.564284
81.12866,19.87837,1.564561
81.13532,19.91165,1.564781
81.14368,19.95352,1.565067
81.152,19.99449,1.565369
81.16034,20.03619,1.565648
81.16868,20.07863,1.565872
81.17534,20.11146,1.566114
81.18366,20.15305,1.566391
81.192,20.19461,1.566681
81.19868,20.22842,1.566965
81.207,20.26992,1.567196
81.21532,20.31199,1.567434
81.222,20.34528,1.567684
81.23034,20.38661,1.568
81.23866,20.42806,1.56825
81.24532,20.46242,1.568452
81.25366,20.50329,1.568724
81.26201,20.54548,1.569009
81.26868,20.5782,1.569222
81.277,20.62001,1.569516
81.28534,20.662,1.569806
81.292,20.6941,1.570002
81.30034,20.73691,1.570287
81.30866,20.77893,1.570591
81.317,20.81982,1.570847
81.32532,20.86118,1.571144
81.332,20.8945,1.571392
81.34032,20.93773,1.571658
81.34866,20.97826,1.571967
81.35532,21.01174,1.572179
81.36368,21.05332,1.572446
81.37201,21.09586,1.572686
81.37866,21.12902,1.572913
81.387,21.17008,1.57325
81.39534,21.21194,1.573505
81.402,21.24599,1.573718
81.41034,21.28725,1.574012
81.41868,21.32883,1.574325
81.42534,21.3624,1.574575
81.43366,21.40316,1.574797
81.442,21.44626,1.575068
81.45032,21.48687,1.575369
81.45866,21.52863,1.57568
81.46532,21.56268,1.575905
81.47368,21.60454,1.57619
81.482,21.64627,1.57647
81.48866,21.67859,1.576696
81.497,21.72045,1.576944
81.50534,21.76239,1.577159
81.51201,21.79603,1.577375
81.52034,21.8373,1.577662
81.52868,21.87814,1.577925
81.53534,21.91268,1.578157
81.54368,21.9539,1.578439
81.552,21.99602,1.57869
81.55866,22.02846,1.578916
81.567,22.07066,1.579281
81.57532,22.11192,1.579566
81.582,22.1458,1.579761
81.59032,22.18726,1.579988
81.59866,22.22971,1.580244
81.607,22.27062,1.580536
81.61534,22.31191,1.580844
81.62201,22.34538,1.581069
81.63032,22.38641,1.581317
81.63868,22.42858,1.581538
81.64534,22.46211,1.581746
81.65368,22.50377,1.582036
81.662,22.546,1.582317
81.66868,22.5798,1.582567
81.677,22.621,1.582871
81.68532,22.66224,1.583124
81.692,22.6955,1.583294
81.70032,22.73708,1.583548
81.70866,22.77953,1.583814
81.71532,22.81257,1.584064
81.72368,22.85432,1.584366
81.732,22.89572,1.584606
81.73866,22.92869,1.584835
81.747,22.97013,1.585096
81.75534,23.01266,1.585341
81.76368,23.05389,1.585648
81.772,23.09617,1.586002
81.77868,23.12942,1.586248
81.787,23.17065,1.586511
81.79534,23.21284,1.586805
81.802,23.24626,1.58705
81.81032,23.28735,1.58733
81.81866,23.32893,1.587614
81.82532,23.36218,1.587802
81.83368,23.40458,1.58801
81.842,23.4466,1.588276
81.84866,23.47913,1.588475
81.857,23.5203,1.588764
81.86534,23.56289,1.589072
81.87201,23.59523,1.58929
81.88032,23.63727,1.589603
81.88868,23.67976,1.58986
81.897,23.72104,1.590175
81.90532,23.76262,1.590496
81.912,23.79598,1.590678
81.92032,23.83804,1.590942
81.92866,23.87868,1.591243
81.93532,23.91277,1.591482
81.94368,23.95462,1.591723
81.952,23.99563,1.591946
81.95868,24.02887,1.592189
81.967,24.07119,1.592525
81.97534,24.11287,1.592816
81.98201,24.14522,1.592986
81.99032,24.18739,1.593252
81.99868,24.22913,1.593496
82.00534,24.26194,1.593706
82.01368,24.30477,1.594016
82.022,24.34606,1.594313
82.02868,24.37894,1.594553
82.037,24.42092,1.59485
82.04532,24.46313,1.595151
82.05366,24.50506,1.595429
82.062,24.54537,1.595668
82.06866,24.57952,1.595883
82.077,24.62148,1.596181
82.08534,24.66262,1.596519
82.092,24.69584,1.596766
82.10032,24.73744,1.597047
82.10868,24.77924,1.597354
82.11534,24.81226,1.59755
82.12368,24.85369,1.597835
82.13201,24.89576,1.59807
82.13868,24.92896,1.598272
82.147,24.97018,1.59861
82.15532,25.01208,1.5989
82.162,25.04588,1.599137
82.17032,25.08817,1.59946
82.17866,25.12921,1.599778
82.18532,25.16397,1.599984
82.19368,25.20506,1.600229
82.202,25.24596,1.600504
82.21032,25.28776,1.60076
82.21868,25.32954,1.601022
82.22534,25.3631,1.601203
82.23368,25.40465,1.60144
82.242,25.44623,1.601774
82.24868,25.48013,1.601973
82.25701,25.52164,1.602252
82.26532,25.56311,1.602566
82.272,25.59708,1.602786
82.28032,25.63858,1.603098
82.28866,25.6788,1.603381
82.29532,25.71347,1.603632
82.30366,25.75428,1.603875
82.312,25.79623,1.604122
82.31866,25.82954,1.604342
82.327,25.87144,1.604668
82.33534,25.91276,1.60499
82.34366,25.95452,1.60526
82.352,25.99603,1.60556
82.35868,26.02906,1.605789
82.367,26.07091,1.606068
82.37532,26.11283,1.606299
82.38201,26.14602,1.606497
82.39032,26.18743,1.606799
82.39868,26.22943,1.607106
82.40532,26.26246,1.607319
82.41366,26.30447,1.607575
82.422,26.34582,1.60781
82.42866,26.3798,1.608054
82.437,26.42115,1.608392
82.44534,26.4633,1.608702
82.452,26.49686,1.608876
82.46032,26.53874,1.609108
82.46868,26.57973,1.609457
82.47534,26.61345,1.609688
82.48368,26.65545,1.609936
82.492,26.69736,1.61022
82.50032,26.738,1.610472
82.50868,26.78032,1.61076
82.51532,26.81361,1.610957
82.52368,26.8552,1.611188
82.532,26.89659,1.611491
82.53866,26.9297,1.611712
82.547,26.97144,1.611994
82.55532,27.01324,1.612284
82.562,27.04708,1.612474
82.57032,27.08754,1.61275
82.57868,27.12897,1.613061
82.58534,27.16308,1.613258
82.59366,27.20459,1.613511
82.602,27.2453,1.613802
82.60868,27.27892,1.613996
82.617,27.321,1.614256
82.62532,27.36324,1.614536
82.63201,27.39692,1.614817
82.64032,27.43812,1.615115
82.64868,27.48022,1.615365
82.65701,27.52168,1.615624
82.66532,27.56317,1.61588
82.672,27.59638,1.616029
82.68032,27.63838,1.616297
82.68868,27.68054,1.616562
82.69534,27.71241,1.61676
82.70368,27.7551,1.617075
82.712,27.7968,1.617368
82.71868,27.82891,1.61756
82.727,27.87155,1.61783
82.73534,27.91276,1.618135
82.742,27.94646,1.618364
82.75032,27.98818,1.61865
82.75868,28.02956,1.618928
82.76532,28.06275,1.619162
82.77368,28.10484,1.619493
82.782,28.14664,1.619798
82.79034,28.18822,1.620094
82.79868,28.22993,1.620436
82.80532,28.26338,1.620639
82.81366,28.30509,1.620938
82.82201,28.34578,1.621248
82.82868,28.38022,1.621444
82.837,28.42146,1.621696
82.84532,28.46351,1.622034
82.852,28.49662,1.62224
82.86034,28.53782,1.622486
82.86866,28.57968,1.622805
82.87532,28.6142,1.623055
82.88368,28.65549,1.623327
82.892,28.69702,1.623657
82.89868,28.73118,1.623889
82.90701,28.77139,1.624104
82.91532,28.81378,1.624339
82.922,28.84697,1.624538
82.93032,28.88888,1.62483
82.93868,28.93074,1.625141
82.94701,28.9722,1.625395
82.95532,29.01348,1.625682
82.962,29.04717,1.625932
82.97032,29.0885,1.626157
82.97868,29.12986,1.626415
82.98534,29.16361,1.626637
82.99366,29.20603,1.626949
83.002,29.24664,1.627304
83.00868,29.28,1.627533
83.017,29.32294,1.627765
83.02532,29.36378,1.628024
83.032,29.39722,1.628279
83.04034,29.43831,1.6286
83.04868,29.48012,1.628861
83.05532,29.51364,1.629033
83.06366,29.55542,1.629294
83.07201,29.59644,1.629611
83.07868,29.63046,1.629825
83.087,29.67192,1.630094
83.09532,29.71378,1.630425
83.10368,29.7561,1.63073
83.112,29.7977,1.631004
83.11866,29.8307,1.631247
83.127,29.87228,1.631516
83.13532,29.91386,1.631758
83.142,29.94819,1.631947
83.15032,29.98931,1.632202
83.15868,30.03092,1.63249
83.16532,30.06372,1.632716
83.17368,30.10635,1.633008
83.18201,30.14816,1.633295
83.18868,30.18115,1.633512
83.19701,30.22217,1.633762
83.20532,30.26461,1.63403
83.212,30.2974,1.634234
83.22032,30.33924,1.634525
83.22868,30.38121,1.634813
83.237,30.42305,1.635096
83.24532,30.4638,1.635336
83.252,30.49767,1.635503
83.26034,30.54078,1.63577
83.26868,30.5814,1.636114
83.27532,30.61406,1.636353
83.28368,30.65599,1.636594
83.292,30.69792,1.636842
83.29868,30.7315,1.637041
83.307,30.77328,1.637297
83.31534,30.81452,1.637527
83.32201,30.84818,1.637794
83.33032,30.89032,1.638098
83.33868,30.93086,1.638317
83.34532,30.96448,1.638525
83.35368,31.00663,1.638793
83.362,31.04886,1.63904
83.36866,31.08153,1.639213
83.377,31.12364,1.63952
83.38532,31.16422,1.63985
83.39368,31.20608,1.640058
83.40201,31.24782,1.640262
83.40868,31.28144,1.640448
83.417,31.32302,1.640714
83.42534,31.36469,1.640972
83.43201,31.39901,1.641203
83.44034,31.43918,1.641464
83.44868,31.48193,1.641713
83.45532,31.51499,1.641965
83.46368,31.55671,1.642234
83.472,31.59812,1.642447
83.47868,31.63168,1.642627
83.487,31.67364,1.642901
83.49532,31.7148,1.643193
83.502,31.74808,1.643399
83.51034,31.78904,1.64361
83.51868,31.83082,1.643878
83.52532,31.86538,1.644121
83.53368,31.90637,1.644384
83.542,31.94779,1.644688
83.55034,31.98914,1.644902
83.55868,32.03139,1.645142
83.56534,32.0654,1.645386
83.57368,32.10645,1.645658
83.582,32.14812,1.645954
83.58868,32.18176,1.646159
83.597,32.2226,1.646429
83.60532,32.26414,1.646675
83.612,32.29803,1.646846
83.62032,32.33974,1.647081
83.62868,32.38131,1.647396
83.63532,32.4152,1.6476
83.64368,32.45578,1.647836
83.65201,32.49846,1.64813
83.65868,32.53089,1.648313
83.667,32.57266,1.648598
83.67534,32.61487,1.648905
83.68368,32.65565,1.649167
83.692,32.69812,1.649442
83.69868,32.73195,1.649645
83.707,32.77371,1.649881
83.71532,32.81476,1.650149
83.722,32.84863,1.650401
83.73034,32.8898,1.650662
83.73866,32.93135,1.650911
83.74532,32.96482,1.651098
83.75368,33.00606,1.651337
83.76201,33.04715,1.651614
83.76868,33.08125,1.65184
83.777,33.12318,1.652107
83.78534,33.16462,1.652379
83.792,33.19707,1.652603
83.80034,33.23928,1.65284
83.80868,33.28175,1.653102
83.81534,33.31474,1.653371
83.82368,33.35646,1.653663
83.832,33.39841,1.653943
83.84032,33.43916,1.654178
83.84866,33.48152,1.654433
83.85532,33.51502,1.654636
83.86368,33.55552,1.654834
83.87201,33.59732,1.655109
83.87868,33.63075,1.655314
83.887,33.67207,1.655565
83.89532,33.71422,1.655824
83.90201,33.74702,1.656054
83.91034,33.78894,1.656375
83.91868,33.83138,1.656661
83.92534,33.8643,1.656898
83.93368,33.90559,1.657194
83.942,33.94706,1.657446
83.94868,33.98081,1.657681
83.957,34.02232,1.657966
83.96532,34.06455,1.658252
83.97199,34.0978,1.658423
83.98034,34.13925,1.658681
83.98866,34.18088,1.658964
83.997,34.223,1.659244
84.00534,34.26398,1.659495
84.01201,34.29842,1.659734
84.02032,34.33946,1.660026
84.02868,34.38101,1.660252
84.03534,34.41346,1.660456
84.04368,34.45553,1.660724
84.052,34.49805,1.660957
84.05868,34.53111,1.661148
84.067,34.5727,1.661414
84.07532,34.61325,1.661698
84.082,34.64728,1.661897
84.09032,34.68918,1.662141
84.09866,34.7305,1.662433
84.10532,34.76362,1.662657
84.11368,34.80594,1.662928
84.12201,34.84698,1.663221
84.13032,34.88891,1.663509
84.13868,34.93112,1.663816
84.14532,34.9644,1.663989
84.15368,35.0062,1.664217
84.162,35.04776,1.664514
84.16868,35.08092,1.664755
84.177,35.12226,1.664992
84.18532,35.16331,1.665262
84.192,35.19806,1.665442
84.20032,35.2393,1.665654
84.20868,35.28035,1.665924
84.21532,35.31332,1.666111
84.22368,35.3553,1.666322
84.23201,35.39759,1.666608
84.23866,35.43082,1.666869
84.247,35.47133,1.667156
84.25534,35.51446,1.667432
84.26201,35.54698,1.667681
84.27032,35.58872,1.667948
84.27868,35.63061,1.668198
84.287,35.67227,1.668499
84.29532,35.71426,1.668773
84.302,35.74687,1.668953
84.31032,35.78883,1.6692
84.31866,35.83055,1.669449
84.32532,35.86306,1.669685
84.33368,35.90512,1.669991
84.342,35.94656,1.670265
84.34866,35.97992,1.670459
84.357,36.02184,1.670729
84.36534,36.06321,1.671012
84.37201,36.09694,1.671261
84.38032,36.13779,1.671541
84.38868,36.18054,1.671814
84.39532,36.21324,1.672006
84.40368,36.2551,1.67229
84.412,36.29752,1.672577
84.41868,36.33048,1.672767
84.427,36.37201,1.67302
84.43532,36.41333,1.673328
84.44368,36.45527,1.673652
84.45199,36.4976,1.673933
84.45868,36.52944,1.674127
84.467,36.57153,1.674387
84.47534,36.6147,1.67463
84.48201,36.64712,1.67483
84.49032,36.6889,1.675117
84.49868,36.73011,1.675388
84.50534,36.76308,1.675564
84.51368,36.80544,1.675844
84.522,36.8473,1.676147
84.52868,36.88,1.676332
84.537,36.92142,1.676588
84.54532,36.96365,1.676878
84.552,36.99702,1.677058
84.56032,37.03798,1.677327
84.56866,37.0804,1.677644
84.577,37.12172,1.677904
84.58534,37.16321,1.678158
84.592,37.19724,1.678415
84.60032,37.23897,1.678711
84.60868,37.28069,1.678987
84.61534,37.31434,1.679205
84.62368,37.35556,1.67947
84.63201,37.3975,1.67972
84.63868,37.43145,1.679947
84.647,37.4725,1.680209
84.65532,37.51459,1.680471
84.662,37.54774,1.680664
84.67032,37.58934,1.680898
84.67866,37.63111,1.681201
84.68532,37.6655,1.681418
84.69368,37.70566,1.681696
84.70199,37.74822,1.681941
84.70868,37.78154,1.682175
84.717,37.82265,1.682423
84.72534,37.86515,1.68267
84.73368,37.90696,1.68293
84.742,37.94736,1.683187
84.74868,37.98093,1.683416
84.75701,38.02278,1.683679
84.76532,38.06506,1.683935
84.772,38.09792,1.68412
84.78032,38.1397,1.684372
84.78866,38.18236,1.684623
84.79532,38.21533,1.684846
84.80366,38.25656,1.685137
84.812,38.2979,1.685375
84.81866,38.33119,1.685543
84.827,38.3743,1.685776
84.83534,38.41544,1.686049
84.842,38.44788,1.686305
84.85032,38.49078,1.68656
84.85868,38.53236,1.686758
84.86534,38.56537,1.686903
84.87368,38.60728,1.687175
84.88201,38.64901,1.687475
84.89032,38.6903,1.687702
84.89868,38.7329,1.687952
84.90532,38.76558,1.688184
84.91366,38.80713,1.688454
84.92199,38.84936,1.688719
84.92866,38.8825,1.688914
84.937,38.92426,1.689124
84.94534,38.96553,1.689354
84.95199,38.99936,1.689531
84.96032,39.04046,1.689801
84.96868,39.08292,1.690083
84.97534,39.11536,1.690222
84.98368,39.15798,1.690446
84.992,39.19978,1.690779
84.99868,39.23328,1.691018
85.00701,39.27452,1.691216
85.01532,39.31636,1.691479
85.02368,39.3573,1.69171
85.03199,39.39953,1.691931
85.03866,39.43381,1.692153
85.047,39.47478,1.692375
85.05532,39.51627,1.6926
85.062,39.55009,1.692766
85.07032,39.59172,1.693011
85.07868,39.63276,1.693242
85.08534,39.6669,1.693448
85.09366,39.7084,1.693662
85.102,39.74921,1.693854
85.10868,39.7832,1.694037
85.117,39.82517,1.694296
85.12532,39.86672,1.694508
85.13201,39.89968,1.694709
85.14032,39.94228,1.694915
85.14868,39.984,1.695139
85.15532,40.01659,1.69532
85.16366,40.05903,1.695555
85.17199,40.10063,1.695766
85.18032,40.14204,1.695955
85.18868,40.18342,1.696168
85.19534,40.21706,1.696398
85.20368,40.25884,1.69661
85.212,40.29993,1.696723
85.21868,40.33324,1.696908
85.227,40.37513,1.697111
85.23534,40.41666,1.69732
85.242,40.4494,1.6975
85.25032,40.49126,1.697753
85.25868,40.53344,1.698033
85.26532,40.56689,1.698192
85.27368,40.6081,1.698404
85.28199,40.65004,1.698652
85.28866,40.68323,1.698858
85.297,40.72458,1.69899
85.30532,40.7666,1.699232
85.312,40.80016,1.699406
85.32032,40.84134,1.699579
85.32868,40.88404,1.699844
85.337,40.92504,1.700074
85.34532,40.96654,1.70024
85.352,40.99988,1.700421
85.36034,41.0417,1.700615
85.36866,41.08282,1.700843
85.37532,41.11683,1.701031
85.38368,41.15856,1.701248
85.392,41.2,1.701484
85.39868,41.23356,1.701649
85.40701,41.27412,1.701871
85.41532,41.31554,1.702072
85.42199,41.34918,1.702207
85.43032,41.39107,1.70239
85.43868,41.43272,1.702633
85.44534,41.4664,1.702838
85.45368,41.50696,1.703082
85.462,41.54929,1.703325
85.47032,41.59049,1.703546
85.47868,41.63261,1.703798
85.48534,41.66564,1.703954
85.49366,41.70812,1.704132
85.502,41.74917,1.704327
85.50868,41.78198,1.704559
85.517,41.82416,1.70483
85.52532,41.86601,1.705008
85.53199,41.90016,1.705154
85.54034,41.94147,1.705384
85.54868,41.98222,1.705589
85.55532,42.01592,1.705811
85.56366,42.05778,1.706032
85.57201,42.1,1.70622
85.57868,42.1326,1.706401
85.587,42.17485,1.706607
85.59532,42.21619,1.706809
85.602,42.24972,1.706949
85.61034,42.29132,1.707194
85.61866,42.33328,1.707469
85.627,42.37434,1.707701
85.63532,42.41606,1.707912
85.642,42.44852,1.708038
85.65032,42.49134,1.708276
85.65868,42.53278,1.708512
85.66532,42.56618,1.708659
85.67368,42.60808,1.708897
85.68201,42.65034,1.709153
85.68868,42.68222,1.709325
85.69701,42.725,1.709537
85.70532,42.76659,1.709746
85.712,42.79903,1.709892
85.72032,42.84108,1.710115
85.72868,42.88292,1.710333
85.73534,42.91554,1.71051
85.74366,42.95793,1.710738
85.752,42.99961,1.710962
85.75868,43.03276,1.711166
85.767,43.07494,1.711396
85.77532,43.11547,1.711605
85.78368,43.15752,1.711846
85.792,43.19952,1.712115
85.79868,43.23296,1.712298
85.807,43.27478,1.712534
85.81534,43.31632,1.712788
85.82201,43.34951,1.71301
85.83032,43.3914,1.713244
85.83868,43.4328,1.713475
85.84532,43.46644,1.713639
85.85368,43.50838,1.713885
85.862,43.5498,1.714147
85.86866,43.58256,1.714348
85.877,43.62512,1.71458
85.88532,43.66634,1.714804
85.892,43.69937,1.715001
85.90032,43.7414,1.715203
85.90868,43.78329,1.715384
85.917,43.82486,1.715599
85.92534,43.86576,1.715848
85.93201,43.89951,1.716046
85.94034,43.94178,1.716245
85.94868,43.98286,1.716464
85.95532,44.01642,1.716678
85.96368,44.05846,1.716941
85.97199,44.1005,1.717231
85.97868,44.13336,1.717459
85.987,44.17512,1.717645
85.99532,44.2164,1.717827
86.002,44.25019,1.718046
86.01034,44.29197,1.718291
86.01868,44.33378,1.718511
86.02532,44.36654,1.71869
86.03368,44.40833,1.718854
86.042,44.45028,1.719107
86.04868,44.48226,1.719347
86.057,44.52532,1.719594
86.06534,44.56716,1.719806
86.07368,44.60842,1.720074
86.082,44.64992,1.720351
86.08868,44.68318,1.720532
86.09699,44.72546,1.720801
86.10532,44.76718,1.721054
86.112,44.8005,1.721226
86.12032,44.84188,1.721449
86.12868,44.88426,1.721694
86.13532,44.91728,1.721881
86.14368,44.95888,1.722089
86.15201,45,1.722371
86.15868,45.03424,1.722594
86.167,45.07633,1.722779
86.17534,45.11696,1.723007
86.18201,45.15094,1.723149
86.19034,45.19252,1.723333
86.19868,45.23386,1.723588
86.20532,45.26742,1.723785
86.21368,45.30884,1.724007
86.22199,45.35085,1.724248
86.23034,45.39246,1.724477
86.23866,45.43392,1.724679
86.24532,45.46664,1.72484
86.25368,45.50882,1.72503
86.26201,45.55116,1.725212
86.26868,45.5839,1.725421
86.277,45.6257,1.725732
86.28534,45.6674,1.725938
86.292,45.7003,1.726069
86.30034,45.7418,1.726294
86.30868,45.7841,1.726504
86.31534,45.81784,1.726722
86.32368,45.85884,1.726984
86.332,45.90068,1.727169
86.33868,45.93408,1.727366
86.34699,45.97574,1.727615
86.35532,46.01794,1.727817
86.36368,46.05891,1.728046
86.37201,46.10048,1.728268
86.37868,46.13435,1.728476
86.387,46.17626,1.728705
86.39532,46.21784,1.728887
86.40201,46.25096,1.729046
86.41034,46.29269,1.729322
86.41868,46.33438,1.729584
86.42534,46.36716,1.72975
86.43368,46.40987,1.729974
86.442,46.45118,1.730156
86.44868,46.48471,1.730416
86.457,46.52608,1.730846
86.46532,46.56757,1.731036
